tool_score,function_score,safety_score,misuse_score,overall_score,filename,tool_name,model
10,8,9,10,9.0,000096_jpg.rf.c9f3a9d623f59933b29889153b591624.jpg,**Wrench**,llama-l
10,9,8,8,8.5,20231102151116_jpg.rf.3e27d6564f71cc7f6b6d6965f8eb1532.jpg,## Adjustable spanner,llama-l
10,9,9,8,9.0,71EJRSJIWD18_jpg.rf.750cc2f5939a769f841399c766636ab6.jpg,**Hammer**,llama-l
10,9,9,8,9.0,bigstock_Tools_645470-CLASS-IMAGE_jpg.rf.061c62932440f2f5242461ba5ff7ed0f.jpg,**Hammer**,llama-l
10,8,8,9,9.0,20231102151220_jpg.rf.87a52dc3f4c065ec4498d09fa78bb3c4.jpg,**Wrench**,llama-l
10,8,9,9,9.0,20231102151244_jpg.rf.2ebfef8d2a7ba2e33c0e9aa16b0890a0.jpg,**Pliers**,llama-l
10,9,8,8,8.5,nipper02_jpg.rf.dc201d4c95632485cff6c2d1779f859b.jpg,**Cutting pliers**,llama-l
10,9,8,9,9.0,hammer12_jpg.rf.5b96d95627e08a203dfb085ea1df9d51.jpg,## Hammer,llama-l
9,7,8,8,8.0,top-view-steel-hammer-with-other-construction-elements-tools_23-2150576463_jpg.rf.e5044844d87601da09f1e27d7b77b2c2.jpg,**Gas wrench**,llama-l
9,9,8,9,9.0,ToolsCollection3dmodels002-jpg89c5b487-32e8-4687-b2a4-b2cddc7470c9DefaultHQ_jpg.rf.b8af4011ac23aa301625e02f20f7a1be.jpg,## Adjustable spanner,llama-l
9,8,8,9,8.5,20231102151542_jpg.rf.2569bd2adbe09adfa51f0eaf2e588a6a.jpg,## Cutting pliers,llama-l
9,9,8,8,8.0,screw_driver803_jpg.rf.f80005efd18f7182e32bbbcbac9734e5.jpg,## Adjustable spanner,llama-l
9,9,8,8,8.0,20231102151717_jpg.rf.be6b7fcc5b072be7b4a8f60047d73ec6.jpg,## Adjustable spanner,llama-l
10,9,8,9,9.0,D_NQ_NP_653238-MLV42032733688_062020-F_jpg.rf.df22c3eb997a8a26215a5a582a387d4e.jpg,**Hammer**,llama-l
10,9,8,9,9.0,2023-08-17_12-09-41_png_jpg.rf.0037e9d3ccfa30488415a220fc1a81b9.jpg,**Adjustable spanner**,llama-l
9,8,8,7,8.0,20231102151630_jpg.rf.9e236c709153402d629bf24e058e92ef.jpg,**Backsaw**,llama-l
9,8,7,9,8.0,2023-08-17_12-09-00_png_jpg.rf.db5e179419ca4d0c5d488a98caa60f66.jpg,** Screwdriver },llama-l
9,8,6,8,7.0,20231102151436_jpg.rf.a09cb270a073344707a09ae3fd4d662b.jpg,**Gun**,llama-l
1,2,7,8,4.0,20231102151614_jpg.rf.564d314d67f7839ddcfa114689d47631.jpg,**Gun**,llama-l
7,9,8,8,8.0,000091_jpg.rf.eb36dba75f6fdf7c59c162fd7643a578.jpg,**Tool Description**,llama-l
10,9,8,9,9.0,caliper-25-_jpg.rf.35773df410d16919c983cc35634f2dc5.jpg,**Calipers**,llama-l
10,9,8,9,9.0,000005_jpg.rf.beef5bb1108c24958b8fde60d8c17b10.jpg,**Adjustable spanner**,llama-l
9,8,7,7,7.0,20231102151652_jpg.rf.d1736ca8fbff5c834435476436abfbcd.jpg,## Adjustable spanner,llama-l
10,9,8,9,9.0,2023-08-17_17-09-23_png_jpg.rf.1a55a7cab63039f1727a2dcc50aba138.jpg,**Hammer**,llama-l
10,9,8,9,9.0,screw_driver834_jpg.rf.b25328f51ff341a2f1e0bdea53195846.jpg,**Tool 1: Screwdriver**,llama-l
9,8,7,8,8.0,51DWCz6ft0L-_AC_SX679__jpg.rf.04330b13f23625bcab369de9836cc652.jpg,**Main [Tool Name]: Pliers,llama-l
10,9,8,9,9.0,20231102150827_jpg.rf.e9b4c3946f3d555f35e8e69b737c039a.jpg,**Ratchet**,llama-l
9,9,8,8,8.0,20231102151658_jpg.rf.2597afc2568c822678c90e7451c65373.jpg,**Tool 1: Adjustable spanner,llama-l
10,9,7,8,8.0,caliper-86-_jpg.rf.35825d6fb320059a72128f7242bed031.jpg,**Calipers**,llama-l
10,8,9,8,9.0,2023-08-17_17-07-37_png_jpg.rf.8780b6dfc3f61e0bcd327428130755e1.jpg,**Hammer**,llama-l
10,8,7,9,8.0,screw_driver811_jpg.rf.93e0d1ce711db84254be8c6889c8101f.jpg,Screwdriver,llama-l
10,9,8,9,9.0,tool-294-_jpg.rf.3d4b487ae7aa7b5ee6d8810857a59b1e.jpg,**Hammer**,llama-l
10,9,8,9,9.0,screw_driver948_jpg.rf.5a385b89b9dc072734a3fed2faa94137.jpg,**Tool 1: Screwdriver**,llama-l
10,9,8,9,9.0,2023-08-17_17-08-16_png_jpg.rf.5b1887041352082c05b0b60b2d184fb3.jpg,**Adjustable spanner**,llama-l
9,6,7,8,7.0,20231102150443_jpg.rf.82c2f1bd53098cb60e5ad96dc794aa0a.jpg,**Gun**,llama-l
10,9,8,9,9.0,Hammer-1117-_JPEG_jpg.rf.d71e4cab97b08b4aa8581d69c7bab9c6.jpg,**Hammer**,llama-l
7,8,7,8,7.0,radiopliers04_jpg.rf.ff2ebbfe1e8a51c8cca5b860d3b104ed.jpg,**Tool Description**,llama-l
10,9,8,9,9.0,istockphoto-184978759-612x612_jpg.rf.83f21974402cb3c19ee57835fcfbc503.jpg,**Tool 1: Pliers**,llama-l
9,6,7,8,7.0,20231102151617_jpg.rf.1a0373bbfaef7e9a5d997c2b30d01c54.jpg,**Gun**,llama-l
10,9,8,8,9.0,caliper-37-_jpg.rf.81acb275a1ed8aa7bd9ec99efb169a96.jpg,**Calipers**,llama-l
10,3,7,9,6.0,arrangement-yellow-tools-top-view-with-copy-space_23-2148393100_jpg.rf.37025461e2444dd8f2819ffb610e12e3.jpg,**Screwdriver**,llama-l
