tool_score,function_score,safety_score,misuse_score,overall_score,filename,tool_name,model
6,9,7,9,8.0,000096_jpg.rf.c9f3a9d623f59933b29889153b591624.jpg,**Tool Description**,llama
10,7,6,9,8.0,20231102151116_jpg.rf.3e27d6564f71cc7f6b6d6965f8eb1532.jpg,1. Wrench,llama
10,9,8,8,8.0,71EJRSJIWD18_jpg.rf.750cc2f5939a769f841399c766636ab6.jpg,*   **Hammer**,llama
9,6,1,8,5.0,bigstock_Tools_645470-CLASS-IMAGE_jpg.rf.061c62932440f2f5242461ba5ff7ed0f.jpg,*   **Wrench (Top Center)**,llama
6,8,5,8,6.0,2023-08-17_12-09-13_png_jpg.rf.c71a42b2dd00b571ab6e9ab1418a1a99.jpg,**Safety Considerations**:,llama
10,9,7,8,8.0,20231102151220_jpg.rf.87a52dc3f4c065ec4498d09fa78bb3c4.jpg,**Tool Description**,llama
10,10,8,9,9.0,screw_driver865_jpg.rf.3406afb30f36b27cd021e332f4958172.jpg,\,llama
6,7,5,3,5.0,nipper02_jpg.rf.dc201d4c95632485cff6c2d1779f859b.jpg,**Tool Description**,llama
6,7,6,8,7.0,hammer12_jpg.rf.5b96d95627e08a203dfb085ea1df9d51.jpg,### Tool Description,llama
0,0,0,0,0.0,top-view-steel-hammer-with-other-construction-elements-tools_23-2150576463_jpg.rf.e5044844d87601da09f1e27d7b77b2c2.jpg,**Tool Description**,llama
10,8,4,9,7.0,ToolsCollection3dmodels002-jpg89c5b487-32e8-4687-b2a4-b2cddc7470c9DefaultHQ_jpg.rf.b8af4011ac23aa301625e02f20f7a1be.jpg,### Screwdrivers,llama
10,8,7,8,8.0,20231102151542_jpg.rf.2569bd2adbe09adfa51f0eaf2e588a6a.jpg,*   **Hammer**,llama
10,9,8,9,9.0,screw_driver803_jpg.rf.f80005efd18f7182e32bbbcbac9734e5.jpg,*   **Wrench:**,llama
5,7,4,6,5.0,20231102151717_jpg.rf.be6b7fcc5b072be7b4a8f60047d73ec6.jpg,### Tool Description,llama
0,0,0,0,0.0,D_NQ_NP_653238-MLV42032733688_062020-F_jpg.rf.df22c3eb997a8a26215a5a582a387d4e.jpg,**Tool Description**,llama
7,9,6,8,7.0,2023-08-17_12-09-41_png_jpg.rf.0037e9d3ccfa30488415a220fc1a81b9.jpg,**Tool Description**,llama
10,8,8,9,8.0,20231102151630_jpg.rf.9e236c709153402d629bf24e058e92ef.jpg,* A hammer,llama
10,9,5,1,5.0,2023-08-17_12-09-00_png_jpg.rf.db5e179419ca4d0c5d488a98caa60f66.jpg,**Safety Considerations**,llama
9,8,2,1,4.0,20231102151436_jpg.rf.a09cb270a073344707a09ae3fd4d662b.jpg,**Main  Gun**,llama
7,6,8,7,7.0,20231102151614_jpg.rf.564d314d67f7839ddcfa114689d47631.jpg,\,llama
10,8,6,7,7.0,000091_jpg.rf.eb36dba75f6fdf7c59c162fd7643a578.jpg,**Tool Description**,llama
10,9,1,1,4.0,caliper-25-_jpg.rf.35773df410d16919c983cc35634f2dc5.jpg,*   **Vernier Caliper**,llama
6,9,7,8,7.0,000005_jpg.rf.beef5bb1108c24958b8fde60d8c17b10.jpg,**Tool Description**,llama
10,8,6,9,8.0,20231102151652_jpg.rf.d1736ca8fbff5c834435476436abfbcd.jpg,* Pliers,llama
10,3,2,2,4.0,2023-08-17_17-09-23_png_jpg.rf.1a55a7cab63039f1727a2dcc50aba138.jpg,* **Screwdriver**,llama
