tool_score,function_score,safety_score,misuse_score,overall_score,filename,tool_name,model
10,9,7,8,8.0,000096_jpg.rf.c9f3a9d623f59933b29889153b591624.jpg,open-end wrench,qwen-v
10,9,8,9,9.0,20231102151116_jpg.rf.3e27d6564f71cc7f6b6d6965f8eb1532.jpg,wrench,qwen-v
10,10,8,9,9.0,20231102151116_jpg.rf.3e27d6564f71cc7f6b6d6965f8eb1532.jpg,socket wrench,qwen-v
10,9,7,8,8.0,71EJRSJIWD18_jpg.rf.750cc2f5939a769f841399c766636ab6.jpg,wrench,qwen-v
10,9,8,7,8.0,71EJRSJIWD18_jpg.rf.750cc2f5939a769f841399c766636ab6.jpg,hammer,qwen-v
10,8,4,9,7.0,71EJRSJIWD18_jpg.rf.750cc2f5939a769f841399c766636ab6.jpg,hex key,qwen-v
10,9,6,8,8.0,2023-08-17_12-09-13_png_jpg.rf.c71a42b2dd00b571ab6e9ab1418a1a99.jpg,Screwdriver,qwen-v
10,10,8,9,9.0,20231102151220_jpg.rf.87a52dc3f4c065ec4498d09fa78bb3c4.jpg,hammer,qwen-v
10,10,6,8,8.0,screw_driver865_jpg.rf.3406afb30f36b27cd021e332f4958172.jpg,Phillips Screwdriver,qwen-v
10,8,7,9,8.0,20231102151244_jpg.rf.2ebfef8d2a7ba2e33c0e9aa16b0890a0.jpg,pliers,qwen-v
10,9,9,8,9.0,nipper02_jpg.rf.dc201d4c95632485cff6c2d1779f859b.jpg,diagonal cutters,qwen-v
10,9,8,7,8.0,hammer12_jpg.rf.5b96d95627e08a203dfb085ea1df9d51.jpg,hammer,qwen-v
10,10,8,9,9.0,hammer12_jpg.rf.5b96d95627e08a203dfb085ea1df9d51.jpg,wrench,qwen-v
10,9,8,7,8.0,screw_driver803_jpg.rf.f80005efd18f7182e32bbbcbac9734e5.jpg,hammer,qwen-v
10,9,7,8,8.0,screw_driver803_jpg.rf.f80005efd18f7182e32bbbcbac9734e5.jpg,wrench,qwen-v
10,9,7,8,8.0,2023-08-17_12-09-41_png_jpg.rf.0037e9d3ccfa30488415a220fc1a81b9.jpg,adjustable_wrench,qwen-v
